rank	phase	isolation	component	nodeid	family	status	seconds	share_pct	cumulative_pct	timing_source	coverage_contract	recommendation
32	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket[socket-space]	wrkslots/tests/test_lifecycle.py::test_batch_census_isolated_real_file_alias_mapping_and_socket	passed	3.354	0.26598339	19.47602700	current-isolated-census	process-liveness	keep-host-sharded
33	general	ordinary	dagrun	tests/test_run_parallel_limits.py::test_max_steps_governs_overlap_while_max_cpus_caps_each_step	tests/test_run_parallel_limits.py::test_max_steps_governs_overlap_while_max_cpus_caps_each_step	passed	3.319	0.26320777	19.73923477	current-isolated-census	dag-scheduler-enforcement	keep-targeted
34	general	ordinary	dagrun	tests/test_wall_backstop_enforcement.py::test_the_journalled_wall_ceiling_is_the_one_the_killer_enforces	tests/test_wall_backstop_enforcement.py::test_the_journalled_wall_ceiling_is_the_one_the_killer_enforces	passed	3.219	0.25527744	19.99451221	current-isolated-census	dag-scheduler-enforcement	keep-targeted
35	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_audit_default_cache_setup_failure_preserves_lifecycle_rows[no-space]	wrkslots/tests/test_lifecycle.py::test_audit_default_cache_setup_failure_preserves_lifecycle_rows	passed	3.214	0.25488092	20.24939313	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
36	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_audit_default_cache_setup_failure_preserves_lifecycle_rows[file-component]	wrkslots/tests/test_lifecycle.py::test_audit_default_cache_setup_failure_preserves_lifecycle_rows	passed	3.199	0.25369137	20.50308450	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
37	general	ordinary	dagrun	tests/test_cli.py::test_boxed_run_enforces_cpu_timeout	tests/test_cli.py::test_boxed_run_enforces_cpu_timeout	passed	3.150	0.24980551	20.75289001	current-isolated-census	dag-scheduler-enforcement	keep-targeted
38	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_host_context_recover_rechecks_authority_before_locked_writes[writer]	wrkslots/tests/test_lifecycle.py::test_host_context_recover_rechecks_authority_before_locked_writes	passed	3.065	0.24306473	20.99595474	current-isolated-census	crash-recovery	keep-host-sharded
39	general	ordinary	dagrun	tests/test_scheduler.py::test_clean_run_inside_its_outer_budget_is_untouched	tests/test_scheduler.py::test_clean_run_inside_its_outer_budget_is_untouched	passed	3.013	0.23894095	21.23489569	current-isolated-census	dag-scheduler-enforcement	keep-targeted
40	general	ordinary	dagrun	tests/test_cli.py::test_boxed_reexec_via_symlink_imports_package	tests/test_cli.py::test_boxed_reexec_via_symlink_imports_package	passed	3.002	0.23806861	21.47296430	current-isolated-census	dag-scheduler-enforcement	keep-targeted
41	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validate_batch_census_deadline_restores_seals_before_outer_bound[shared]	wrkslots/tests/test_lifecycle.py::test_validate_batch_census_deadline_restores_seals_before_outer_bound	passed	2.948	0.23378623	21.70675054	current-isolated-census	process-liveness	keep-namespace-sharded
42	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_retire_pending_json_preserves_success_before_partial_state	wrkslots/tests/test_lifecycle.py::test_retire_pending_json_preserves_success_before_partial_state	passed	2.922	0.23172435	21.93847489	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
43	general	ordinary	agentctl	tests/test_agentctl_client_launch.py::test_recorded_pane_shell_identity_rejects_every_generation_change	tests/test_agentctl_client_launch.py::test_recorded_pane_shell_identity_rejects_every_generation_change	passed	2.861	0.22688684	22.16536173	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
44	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_salvages_uncommitted_submodule_files_before_removal	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_salvages_uncommitted_submodule_files_before_removal	passed	2.845	0.22561799	22.39097972	current-isolated-census	git-data-preservation	keep-namespace-sharded
45	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_bounded_lsof_reports_installed_binary_file_and_alias_matches	wrkslots/tests/test_lifecycle.py::test_bounded_lsof_reports_installed_binary_file_and_alias_matches	passed	2.839	0.22514217	22.61612189	current-isolated-census	process-liveness	keep-host-sharded
46	general	ordinary	dagrun	tests/test_proccpu.py::test_native_shared_sampling_cost_and_availability[16]	tests/test_proccpu.py::test_native_shared_sampling_cost_and_availability	passed	2.831	0.22450774	22.84062964	current-isolated-census	dag-scheduler-enforcement	keep-targeted
47	general	ordinary	dagrun	tests/test_absent_is_not_zero.py::test_an_unenforceable_cpu_budget_says_so_once	tests/test_absent_is_not_zero.py::test_an_unenforceable_cpu_budget_says_so_once	passed	2.758	0.21871860	23.05934824	current-isolated-census	dag-scheduler-enforcement	keep-targeted
48	general	ordinary	dagrun	tests/test_absent_is_not_zero.py::test_uncontained_cpu_failure_reason_is_reported_once[observation]	tests/test_absent_is_not_zero.py::test_uncontained_cpu_failure_reason_is_reported_once	passed	2.758	0.21871860	23.27806684	current-isolated-census	dag-scheduler-enforcement	keep-targeted
49	general	ordinary	dagrun	tests/test_absent_is_not_zero.py::test_uncontained_cpu_failure_reason_is_reported_once[registration]	tests/test_absent_is_not_zero.py::test_uncontained_cpu_failure_reason_is_reported_once	passed	2.758	0.21871860	23.49678544	current-isolated-census	dag-scheduler-enforcement	keep-targeted
50	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recover_completes_legacy_handoff_quarantine_event	wrkslots/tests/test_lifecycle.py::test_recover_completes_legacy_handoff_quarantine_event	passed	2.747	0.21784626	23.71463170	current-isolated-census	crash-recovery	keep-namespace-sharded
51	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_pushes_unpushed_commits_and_nonignored_files	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_pushes_unpushed_commits_and_nonignored_files	passed	2.728	0.21633950	23.93097120	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
52	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_crash_after_git_removal_before_journal_update_recovers	wrkslots/tests/test_lifecycle.py::test_crash_after_git_removal_before_journal_update_recovers	passed	2.686	0.21300876	24.14397996	current-isolated-census	crash-recovery	keep-namespace-sharded
53	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_frozen_validate_recovery_refuses_exclusion_identity_tampering[source-alias]	wrkslots/tests/test_lifecycle.py::test_frozen_validate_recovery_refuses_exclusion_identity_tampering	passed	2.658	0.21078827	24.35476823	current-isolated-census	crash-recovery	keep-host-sharded
54	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_remote_and_landed_ancestry_records_handoff_then_allows_removal	wrkslots/tests/test_lifecycle.py::test_remote_and_landed_ancestry_records_handoff_then_allows_removal	passed	2.655	0.21055036	24.56531859	current-isolated-census	git-data-preservation	keep-namespace-sharded
55	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_validation_exclusion_fixture_preserves_host_root_boundary	wrkslots/tests/test_lifecycle.py::test_validation_exclusion_fixture_preserves_host_root_boundary	passed	2.627	0.20832986	24.77364845	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
56	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_unbound_owner_is_removable_after_recovery_note_and_expiry	wrkslots/tests/test_lifecycle.py::test_unbound_owner_is_removable_after_recovery_note_and_expiry	passed	2.613	0.20721962	24.98086807	current-isolated-census	crash-recovery	keep-namespace-sharded
57	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_frozen_validate_recovery_refuses_exclusion_identity_tampering[guard-identity]	wrkslots/tests/test_lifecycle.py::test_frozen_validate_recovery_refuses_exclusion_identity_tampering	passed	2.598	0.20603007	25.18689814	current-isolated-census	crash-recovery	keep-host-sharded
58	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_crash_after_path_fence_recovers_from_fenced_storage[None-worktrees]	wrkslots/tests/test_lifecycle.py::test_crash_after_path_fence_recovers_from_fenced_storage	passed	2.569	0.20373027	25.39062841	current-isolated-census	crash-recovery	keep-namespace-sharded
59	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_hold_blocks_cache_cleanup_and_removal_until_released	wrkslots/tests/test_lifecycle.py::test_hold_blocks_cache_cleanup_and_removal_until_released	passed	2.562	0.20317515	25.59380355	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
60	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recovery_rolls_back_when_handoff_changes_after_path_fence[None-worktrees]	wrkslots/tests/test_lifecycle.py::test_recovery_rolls_back_when_handoff_changes_after_path_fence	passed	2.558	0.20285793	25.79666149	current-isolated-census	crash-recovery	keep-namespace-sharded
61	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_later_coordinator_can_complete_reclaim_from_the_record	wrkslots/tests/test_lifecycle.py::test_later_coordinator_can_complete_reclaim_from_the_record	passed	2.544	0.20174769	25.99840918	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
62	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_audit_reports_deletable_blocked_held_and_the_leak_invariant	wrkslots/tests/test_lifecycle.py::test_audit_reports_deletable_blocked_held_and_the_leak_invariant	passed	2.533	0.20087535	26.19928453	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
63	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary[after-ownerless-validate-exclusion-directory]	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary	passed	2.506	0.19873416	26.39801869	current-isolated-census	crash-recovery	keep-host-sharded
64	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary[after-ownerless-validate-exclusion-move]	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary	passed	2.491	0.19754461	26.59556330	current-isolated-census	crash-recovery	keep-host-sharded
65	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_remove_releases_a_slot_whose_owner_record_is_degenerate	wrkslots/tests/test_lifecycle.py::test_remove_releases_a_slot_whose_owner_record_is_degenerate	passed	2.481	0.19675158	26.79231487	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
66	general	ordinary	repository-infrastructure	tests/test_engine_resolver_source_pin.py::test_replaced_or_unstamped_artifact_is_rebuilt_not_executed	tests/test_engine_resolver_source_pin.py::test_replaced_or_unstamped_artifact_is_rebuilt_not_executed	passed	2.479	0.19659297	26.98890784	current-isolated-census	repository-infrastructure	keep-targeted
67	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_historical_import_records_nested_slot_and_salvages_before_removal	wrkslots/tests/test_lifecycle.py::test_historical_import_records_nested_slot_and_salvages_before_removal	passed	2.472	0.19603785	27.18494569	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
68	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_agent_removal_and_clean_caches_refuse_nested_git_metadata	wrkslots/tests/test_lifecycle.py::test_agent_removal_and_clean_caches_refuse_nested_git_metadata	passed	2.467	0.19564133	27.38058702	current-isolated-census	fail-closed-safety	keep-namespace-sharded
69	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary[after-ownerless-validate-exclusion-seal]	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary	passed	2.434	0.19302432	27.57361134	current-isolated-census	crash-recovery	keep-host-sharded
70	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_status_parses_archived_row_when_old_slot_path_is_symlinked	wrkslots/tests/test_lifecycle.py::test_status_parses_archived_row_when_old_slot_path_is_symlinked	passed	2.433	0.19294502	27.76655636	current-isolated-census	git-data-preservation	keep-namespace-sharded
71	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_historical_unprovenanced_read_refuses_manual_remove_until_safe_reread	wrkslots/tests/test_lifecycle.py::test_historical_unprovenanced_read_refuses_manual_remove_until_safe_reread	passed	2.415	0.19151756	27.95807391	current-isolated-census	fail-closed-safety	keep-namespace-sharded
72	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_crash_after_archive_before_active_delete_recovers_exact_overlap	wrkslots/tests/test_lifecycle.py::test_crash_after_archive_before_active_delete_recovers_exact_overlap	passed	2.413	0.19135895	28.14943286	current-isolated-census	crash-recovery	keep-namespace-sharded
73	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_interrupted_finish_recovers_archive_and_removal	wrkslots/tests/test_lifecycle.py::test_interrupted_finish_recovers_archive_and_removal	passed	2.383	0.18897985	28.33841271	current-isolated-census	crash-recovery	keep-namespace-sharded
74	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_retire_pending_reclassifies_post_completion_refusal_as_removed	wrkslots/tests/test_lifecycle.py::test_retire_pending_reclassifies_post_completion_refusal_as_removed	passed	2.372	0.18810751	28.52652023	current-isolated-census	fail-closed-safety	keep-namespace-sharded
75	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_archives_nested_repository_when_its_remote_refuses	wrkslots/tests/test_lifecycle.py::test_agent_reclaim_archives_nested_repository_when_its_remote_refuses	passed	2.370	0.18794891	28.71446913	current-isolated-census	fail-closed-safety	keep-namespace-sharded
76	lifecycle-host	ordinary-host-process-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary[after-ownerless-validate-removing]	wrkslots/tests/test_lifecycle.py::test_frozen_validate_checkout_recovers_each_durable_crash_boundary	passed	2.364	0.18747309	28.90194222	current-isolated-census	crash-recovery	keep-host-sharded
77	general	ordinary	wrkslots	wrkslots/tests/test_census_subject_progress.py::test_multiple_roots_repeatedly_complete_as_one_subject[6-12]	wrkslots/tests/test_census_subject_progress.py::test_multiple_roots_repeatedly_complete_as_one_subject	passed	2.359	0.18707657	29.08901879	current-isolated-census	wrkslots-accounting	reduce-bounded-iterations
78	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_recovery_rolls_back_when_handoff_changes_after_path_fence[flat-worktrees/slots]	wrkslots/tests/test_lifecycle.py::test_recovery_rolls_back_when_handoff_changes_after_path_fence	passed	2.359	0.18707657	29.27609536	current-isolated-census	crash-recovery	keep-namespace-sharded
79	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_sidecar_cleanup_preserves_canonical_path_recreation	wrkslots/tests/test_lifecycle.py::test_sidecar_cleanup_preserves_canonical_path_recreation	passed	2.315	0.18358722	29.45968258	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
80	general	ordinary	repository-infrastructure	tests/test_repo_dispatch_wiring.py::test_tracked_python_launchers_are_directly_executable	tests/test_repo_dispatch_wiring.py::test_tracked_python_launchers_are_directly_executable	passed	2.310	0.18319071	29.64287329	current-isolated-census	repository-infrastructure	keep-targeted
81	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_crash_after_path_fence_recovers_from_fenced_storage[flat-worktrees/slots]	wrkslots/tests/test_lifecycle.py::test_crash_after_path_fence_recovers_from_fenced_storage	passed	2.309	0.18311140	29.82598469	current-isolated-census	crash-recovery	keep-namespace-sharded
82	general	ordinary	wrkviz	tests/test_transcript_export.py::test_archive_timeline_cli_is_discoverable_and_cwd_independent	tests/test_transcript_export.py::test_archive_timeline_cli_is_discoverable_and_cwd_independent	passed	2.298	0.18223907	30.00822376	current-isolated-census	timeline-data-contract	keep-targeted
83	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_unread_handoff_blocks_reclaim_until_its_exact_contents_are_read	wrkslots/tests/test_lifecycle.py::test_unread_handoff_blocks_reclaim_until_its_exact_contents_are_read	passed	2.279	0.18073230	30.18895606	current-isolated-census	git-data-preservation	keep-namespace-sharded
84	lifecycle-namespace	mapped-user-and-pid-namespace	wrkslots	wrkslots/tests/test_lifecycle.py::test_finished_slot_name_cannot_be_reused	wrkslots/tests/test_lifecycle.py::test_finished_slot_name_cannot_be_reused	passed	2.265	0.17962206	30.36857811	current-isolated-census	lifecycle-state-machine	keep-namespace-sharded
85	general	ordinary	agentctl	tests/test_agentctl_chat_complexity.py::test_deferred_release_preflights_one_batch_and_delivers_without_recovery	tests/test_agentctl_chat_complexity.py::test_deferred_release_preflights_one_batch_and_delivers_without_recovery	passed	2.252	0.17859111	30.54716923	current-isolated-census	agent-lifecycle-chat-state	keep-targeted
